Logical_Thinking,Coding_Skills,Public_Speaking,Creativity,Preferred_Environment,Academic_Background,Target_Career
9,8,3,4,Office,Computer Science,Software Engineer
8,9,2,5,Remote,Computer Science,Backend Developer
5,3,8,9,Hybrid,Arts & Design,UI/UX Designer
4,2,9,7,Office,Communications,Public Relations Specialist
9,5,6,3,Office,Mathematics,Data Analyst
10,7,5,4,Hybrid,Statistics,Data Scientist
3,1,8,10,Remote,Marketing,Digital Marketer
6,8,4,5,Remote,Information Technology,DevOps Engineer
8,4,7,6,Office,Business Administration,Product Manager
2,1,9,8,Hybrid,Psychology,Human Resources Specialist
9,9,3,3,Remote,Computer Science,Full Stack Engineer
4,2,8,8,Office,Arts & Design,Creative Director
7,6,5,5,Office,Information Technology,IT Support Specialist
9,3,7,4,Hybrid,Finance,Financial Analyst
5,2,9,6,Office,Business Administration,Sales Executive
